ID,item_cnt_month
73045,1.2301347
73046,1.4344941
73047,0.7453709
73048,1.4031972
73049,1.5043777
73050,251.25688
73051,1.654854
73052,2.0558038
73053,1.4230417
73054,1.5682646
73055,2.4737015
73056,2.8695087
73057,1.3839356
73058,1.40873
73059,1.1931287
73060,2.564488
73061,1.150123
73062,1.150123
73063,1.150123
73064,1.3388845
73065,1.3388845
73066,1.1623356
73067,1.1623356
73068,0.37779713
73069,1.2875487
73070,1.4344199
73071,1.3383816
73072,1.3592435
73073,1.3748642
73074,4.50044
73075,4.4791293
73076,1.5184336
73077,1.5184336
73078,1.4206043
73079,1.1144823
73080,1.2245073
73081,1.4031972
73082,1.9798394
73083,2.1718616
73084,1.2817817
73085,1.0971893
73086,1.7854848
73087,1.101591
73088,1.4427282
73089,1.1339785
73090,1.0814039
73091,1.500602
73092,1.3890421
73093,1.3890421
73094,1.2901231
73095,1.7452697
73096,1.1283513
73097,1.3645833
73098,1.47493
73099,9.610236
73100,0.66053754
73101,3.4082265
73102,1.8280336
73103,1.8280336
73104,1.8280336
73105,1.8280336
73106,1.303131
73107,-1.2860078
73108,0.2619784
73109,0.21755694
73110,1.7096195
73111,1.9511896
73112,0.020964453
73113,-11.823995
73114,-0.06640874
73115,0.2522509
73116,0.3950899
73117,-52.187805
73118,-52.187805
73119,-52.187805
73120,0.41844177
73121,1.9038845
73122,-52.187805
73123,-52.187805
73124,1.4823292
73125,0.16213942
73126,0.16213942
73127,0.75208586
73128,0.75208586
73129,0.75208586
73130,0.75208586
73131,0.75208586
73132,-2.1697073
73133,1.9038845
73134,0.41844177
73135,2.4044533
73136,8.683034
73137,1.5013442
73138,0.5799484
73139,0.41844177
73140,0.40693003
73141,-2.5356674
73142,0.85635287
73143,1.3890421
73144,2.349373
73145,1.2040936
73146,1.2040936
73147,1.2040936
73148,1.1062874
73149,1.1062874
73150,2.1694732
73151,2.1694732
73152,2.1694732
73153,2.1694732
73154,2.1694732
73155,2.1694732
73156,2.1694732
73157,2.1694732
73158,2.291977
73159,2.1694732
73160,1.3890421
73161,1.6922963
73162,1.6389066
73163,1.3729606
73164,1.1339785
73165,1.4271173
73166,1.6922963
73167,-1.5368286
73168,1.759288
73169,1.6922963
73170,1.7854848
73171,1.5709652
73172,1.101591
73173,1.6922963
73174,1.2260503
73175,1.6154436
73176,1.2817817
73177,1.6361171
73178,1.6361171
73179,1.7486029
73180,1.6361171
73181,0.9980037
73182,1.4058568
73183,1.3890421
73184,1.3890421
73185,1.3890421
73186,1.6361171
73187,1.5310049
73188,0.9122909
73189,0.8426367
73190,1.1464375
73191,1.5310049
73192,1.4953195
73193,1.150123
73194,1.150123
73195,1.150123
73196,1.3388845
73197,1.3388845
73198,0.97175926
73199,1.3388845
73200,1.3388845
73201,1.1757047
73202,1.1757047
73203,0.90059316
73204,1.3388845
73205,0.97175926
73206,1.648908
73207,1.4843472
73208,0.7697542
73209,0.7697542
73210,0.7697542
73211,1.6819671
73212,1.0578038
73213,1.4750143
73214,1.1757047
73215,1.2633394
73216,0.91064113
73217,1.1755716
73218,1.5253481
73219,1.8992391
73220,1.1329129
73221,1.3040018
73222,1.3040018
73223,1.3040018
73224,1.5563483
73225,1.6723708
73226,1.6723708
73227,1.3475337
73228,1.1623356
73229,1.3475337
73230,1.3475337
73231,1.3783481
73232,1.4977795
73233,1.4977795
73234,1.3661809
73235,1.6788424
73236,1.1283513
73237,1.6076945
73238,1.4977795
73239,1.1062874
73240,1.180745
73241,1.311554
73242,1.6490264
73243,1.6798954
73244,1.304337
73245,1.4977795
73246,2.1472692
73247,2.5079474
73248,1.5012977
73249,4.3996663
73250,1.2899106
73251,1.1937602
73252,1.3154421
73253,1.0427539
73254,1.6323311
73255,2.1472692
73256,1.3729312
73257,1.3648058
73258,1.2265282
73259,2.0271251
73260,1.3648058
73261,1.3648058
73262,2.0271251
73263,2.0271251
73264,2.0271251
73265,1.5126523
73266,1.4418832
73267,2.104202
73268,0.8174059
73269,1.4418832
73270,-0.34535196
73271,1.8129704
73272,1.0944092
73273,2.0688295
73274,4.438107
73275,1.0941241
73276,1.601814
73277,1.372009
73278,1.5967519
73279,1.4478644
73280,1.3123064
73281,1.1021492
73282,2.0928211
73283,0.8435644
73284,1.8129704
73285,1.4670998
73286,1.8908466
73287,2.1387985
73288,1.5620977
73289,2.1387985
73290,2.1387985
73291,1.1729072
73292,0.3799224
73293,2.0439847
73294,1.0223811
73295,1.5969138
73296,0.914856
73297,0.914856
73298,1.2999256
73299,1.0669494
73300,1.2933215
73301,2.6668646
73302,1.5815371
73303,1.5815371
73304,1.4598016
73305,0.6533565
73306,0.89179367
73307,1.0879322
73308,1.52649
73309,1.8994622
73310,1.6656157
73311,1.7050858
73312,2.759565
73313,1.8689417
73314,2.3365436
73315,2.3365436
73316,1.7208819
73317,1.7050858
73318,0.5317307
73319,-1.1207
73320,0.0044736615
73321,-0.6947359
73322,1.5216303
73323,-0.24948071
73324,1.5216303
73325,1.1365622
73326,0.99228394
73327,0.9297037
73328,1.52649
73329,0.9297037
73330,3.6638353
73331,1.5978789
73332,1.1591444
73333,-0.40645033
73334,1.2669959
73335,2.0688295
73336,0.99819314
73337,2.0226107
73338,1.1924974
73339,-0.09521888
73340,1.6394099
73341,6.87257
73342,1.5978789
73343,1.730932
73344,2.6923387
73345,2.0018365
73346,0.06379835
73347,1.1559025
73348,1.4154885
73349,1.4154885
73350,1.6769781
73351,1.8224595
73352,-0.044465594
73353,7.6231256
73354,1.4893204
73355,-1.0946678
73356,0.16437714
73357,0.7943962
73358,1.4418832
73359,0.83014065
73360,0.83014065
73361,1.1144823
73362,1.1144823
73363,1.1144823
73364,1.1144823
73365,1.1144823
73366,0.8057596
73367,2.4225726
73368,1.2590479
73369,1.4206043
73370,1.2378854
73371,1.4206043
73372,1.3073194
73373,1.3073194
73374,0.91220737
73375,0.6545977
73376,0.83014065
73377,2.856759
73378,0.9768781
73379,1.3459631
73380,2.105063
73381,1.3855404
73382,1.4230417
73383,1.8064826
73384,1.3204373
73385,1.450854
73386,2.4737015
73387,1.614558
73388,1.603547
73389,1.4594666
73390,1.0270476
73391,1.3839356
73392,0.92887396
73393,0.8782494
73394,0.8768457
73395,2.4225726
73396,0.926908
73397,1.8412597
73398,1.4911004
73399,1.3263898
73400,1.3263898
73401,1.4807118
73402,1.1931287
73403,1.0440347
73404,1.2146608
73405,1.1370672
73406,1.0066508
73407,1.3839356
73408,0.92545074
73409,1.0192082
73410,1.5240554
73411,0.45429954
73412,1.5240554
73413,1.1924974
73414,1.5240554
73415,1.8280336
73416,1.8280336
73417,1.8280336
73418,0.41482893
73419,0.16213942
73420,1.1300561
73421,1.047598
73422,1.5287974
73423,4.50044
73424,5.7702146
73425,1.2917472
73426,2.3675978
73427,1.9470651
73428,2.6010454
73429,1.887709
73430,2.4772582
73431,2.4772582
73432,1.887709
73433,0.43999863
73434,2.2039032
73435,2.747305
73436,2.747305
73437,2.2039032
73438,1.887709
73439,1.9996809
73440,1.887709
73441,1.887709
73442,4.1291757
73443,0.75208586
73444,0.75208586
73445,0.75208586
73446,0.75208586
73447,0.75208586
73448,0.75208586
73449,0.75208586
73450,0.75208586
73451,0.75208586
73452,0.75208586
73453,0.75208586
73454,0.75208586
73455,0.75208586
73456,0.75208586
73457,0.75208586
73458,0.75208586
73459,0.18258947
73460,1.4823292
73461,10.3258
73462,-2.2389321
73463,1.4167609
73464,1.4167609
73465,2.4044533
73466,1.4710435
73467,4.9934893
73468,6.3367596
73469,1.4279792
73470,-0.10134777
73471,1.5452753
73472,0.7942589
73473,1.4824158
73474,0.8959297
73475,2.2103522
73476,2.856759
73477,2.856759
73478,2.856759
73479,0.8057596
73480,0.8057596
73481,0.8057596
73482,0.8057596
73483,0.8057596
73484,2.856759
73485,1.4826267
73486,1.4826267
73487,4.50044
73488,1.500602
73489,1.500602
73490,1.500602
73491,-0.26416522
73492,0.16213942
73493,2.1738791
73494,1.047598
73495,1.0270476
73496,1.7721525
73497,1.3875892
73498,1.0276647
73499,1.0276647
73500,1.047598
73501,1.1300561
73502,1.3875892
73503,2.2320356
73504,2.2320356
73505,1.3281089
73506,0.3297416
73507,1.4353414
73508,1.6969857
73509,1.5630125
73510,1.5066252
73511,1.62232
73512,1.1194946
73513,1.1194946
73514,2.7795725
73515,1.3229136
73516,0.8201039
73517,1.4167609
73518,0.9082252
73519,0.9082252
73520,0.87386155
73521,1.9935066
73522,0.8201039
73523,0.3950899
73524,0.7219676
73525,0.8201039
73526,0.8201039
73527,0.41482893
73528,1.6994873
73529,1.6482706
73530,2.2270918
73531,1.6923225
73532,0.91806626
73533,2.4887023
73534,2.714298
73535,2.714298
73536,1.3207763
73537,1.8546852
73538,1.8280336
73539,2.0571463
73540,1.8280336
73541,1.6977662
73542,1.3815271
73543,1.7016971
73544,1.3661809
73545,1.2903275
73546,1.5468982
73547,1.5000447
73548,1.550145
73549,1.2533208
73550,1.6300179
73551,1.6300179
73552,1.6300179
73553,1.180745
73554,1.6328622
73555,1.6328622
73556,1.4977795
73557,1.3957407
73558,1.3957407
73559,1.2901231
73560,1.7452697
73561,1.7452697
73562,1.7452697
73563,1.4977795
73564,1.4977795
73565,1.4977795
73566,1.4977795
73567,1.4977795
73568,0.9216238
73569,0.9216238
73570,0.7697542
73571,1.648908
73572,1.648908
73573,1.0953343
73574,1.6651365
73575,1.6651365
73576,2.564488
73577,2.564488
73578,0.9349615
73579,1.081626
73580,1.0427539
73581,1.0427539
73582,1.0427539
73583,1.0427539
73584,1.5012977
73585,1.4259704
73586,1.2564002
73587,1.3890421
73588,1.2564002
73589,1.4058568
73590,1.2900211
73591,1.5452427
73592,1.360937
73593,0.9122909
73594,1.6154436
73595,-0.535463
73596,0.7453709
73597,1.5001973
73598,2.2823265
73599,2.2823265
73600,1.633229
73601,1.1737798
73602,1.1464375
73603,1.1464375
73604,1.1464375
73605,1.3890421
73606,2.1694732
73607,2.1694732
73608,1.3890421
73609,1.3890421
73610,2.1694732
73611,1.4812058
73612,1.4812058
73613,1.3391428
73614,1.5160482
73615,1.4088833
73616,1.7357115
73617,1.4769442
73618,1.40873
73619,1.40873
73620,1.1931287
73621,1.1931287
73622,1.6210611
73623,1.4711133
73624,1.6210611
73625,1.4711133
73626,1.2857686
73627,1.2857686
73628,1.1931287
73629,1.1931287
73630,1.1931287
73631,1.1931287
73632,1.2146608
73633,1.469557
73634,1.4254146
73635,1.4594666
73636,1.4594666
73637,1.2380347
73638,1.6231219
73639,2.105063
73640,0.6545977
73641,0.6545977
73642,0.6545977
73643,0.6545977
73644,1.1613334
73645,1.9226542
73646,1.3073194
73647,0.91220737
73648,1.4245288
73649,1.3875797
73650,0.83014065
73651,0.83014065
73652,0.83014065
73653,0.83014065
73654,0.83014065
73655,0.83014065
73656,1.3245558
73657,1.2590479
73658,0.926908
73659,0.926908
73660,2.1662695
73661,1.2628995
73662,1.4672192
73663,3.0755417
73664,1.7461966
73665,-0.045153033
73666,1.6632302
73667,1.6723708
73668,1.3388845
73669,1.3388845
73670,1.3940531
73671,1.1623356
73672,1.1623356
73673,1.3475337
73674,1.3475337
73675,1.3940531
73676,1.3475337
73677,1.1623356
73678,1.3475337
73679,1.3475337
73680,0.97175926
73681,1.150123
73682,1.3388845
73683,1.1531726
73684,1.1531726
73685,1.1531726
73686,0.97175926
73687,1.6825676
73688,1.2633394
73689,1.4707237
73690,1.5127416
73691,2.2504294
73692,1.654854
73693,1.5433477
73694,1.6532344
73695,1.0937232
73696,1.3691962
73697,1.0061816
73698,1.0061816
73699,2.0439847
73700,1.6769781
73701,0.6765923
73702,1.0964408
73703,1.0964408
73704,1.0223811
73705,1.0223811
73706,0.3799224
73707,0.3799224
73708,1.4520174
73709,1.4154885
73710,0.6765923
73711,1.0647731
73712,0.9882964
73713,2.6668646
73714,2.6668646
73715,0.68744093
73716,0.68744093
73717,0.7793789
73718,1.1285716
73719,1.1285716
73720,2.6668646
73721,1.088078
73722,1.2999256
73723,0.8381231
73724,2.6423037
73725,2.6423037
73726,2.6668646
73727,1.0128051
73728,1.7050858
73729,1.7050858
73730,1.6656157
73731,1.6656157
73732,1.6656157
73733,2.454684
73734,1.5978789
73735,2.398363
73736,1.730932
73737,3.3546565
73738,5.6908803
73739,1.414239
73740,0.99228394
73741,1.0465864
73742,1.2574751
73743,1.1365622
73744,2.2036407
73745,1.1365622
73746,0.99122405
73747,-0.09704654
73748,0.9297037
73749,1.154894
73750,1.4683379
73751,0.99228394
73752,1.52649
73753,1.52649
73754,0.65960634
73755,1.4683379
73756,1.2087523
73757,1.2087523
73758,1.2087523
73759,1.0252521
73760,0.9652823
73761,0.6635601
73762,2.398363
73763,4.535864
73764,0.9652823
73765,1.5501754
73766,1.9443729
73767,1.6469636
73768,1.4222289
73769,2.0169036
73770,1.4271173
73771,1.1339785
73772,1.1339785
73773,1.1339785
73774,1.6469636
73775,1.9443729
73776,1.1339785
73777,1.6922963
73778,1.6922963
73779,1.6389066
73780,1.6922963
73781,1.6922963
73782,1.6922963
73783,1.0971893
73784,1.0971893
73785,0.8426367
73786,1.0465864
73787,1.5216303
73788,1.0518912
73789,0.2543978
73790,0.2543978
73791,0.2543978
73792,0.2543978
73793,0.8426367
73794,0.9122909
73795,0.8254179
73796,0.8066015
73797,1.0882969
73798,1.5498999
73799,1.1251147
73800,1.1464375
73801,1.0518912
73802,0.7453709
73803,1.4344941
73804,0.8475147
73805,1.5001973
73806,1.3229835
73807,1.5001973
73808,1.3229835
73809,1.5001973
73810,1.3229835
73811,0.15726891
73812,0.7453709
73813,0.90970296
73814,1.4929839
73815,1.6154436
73816,0.2543978
73817,1.098177
73818,1.5548508
73819,1.2377254
73820,1.2377254
73821,1.2377254
73822,1.0879322
73823,1.0879322
73824,0.89179367
73825,0.89179367
73826,0.89179367
73827,1.109727
73828,1.101591
73829,1.101591
73830,1.101591
73831,1.101591
73832,-1.0281221
73833,-1.9779998
73834,1.101591
73835,1.2260503
73836,1.595026
73837,1.4178114
73838,1.5815371
73839,0.9536201
73840,0.9536201
73841,1.109727
73842,0.9536201
73843,1.5709652
73844,1.7854848
73845,2.0885675
73846,2.1472692
73847,1.7854848
73848,1.6323311
73849,-1.9779998
73850,1.7854848
73851,-1.9187436
73852,1.595026
73853,2.3695583
73854,1.7794982
73855,2.0031126
73856,1.372009
73857,1.406164
73858,2.084416
73859,2.084416
73860,1.4264122
73861,1.9263786
73862,1.3123064
73863,1.3123064
73864,1.372009
73865,1.1591444
73866,1.7780704
73867,1.1591444
73868,1.1591444
73869,1.372009
73870,1.372009
73871,1.372009
73872,1.9370966
73873,1.1591444
73874,2.0688295
73875,1.2285287
73876,1.4670998
73877,2.5390012
73878,2.5390012
73879,1.4670998
73880,1.4670998
73881,1.4670998
73882,1.8908466
73883,1.4764789
73884,2.1387985
73885,-2.9677417
73886,1.4405264
73887,2.7011821
73888,1.9623008
73889,1.7299949
73890,1.9511896
73891,1.9511896
73892,-0.09521888
73893,1.9511896
73894,-1.1413485
73895,1.2669959
73896,1.8320826
73897,1.2669959
73898,1.2669959
73899,1.7553495
73900,2.99732
73901,1.2669959
73902,1.8320826
73903,1.2669959
73904,1.3281089
73905,1.3281089
73906,-3.2064652
73907,1.3281089
73908,-0.6719168
73909,-0.09521888
73910,-1.1413485
73911,-1.1413485
73912,1.7644682
73913,1.7644682
73914,0.2619784
73915,1.7223372
73916,1.7223372
73917,1.7223372
73918,1.0828135
73919,1.0828135
73920,1.647901
73921,2.295084
73922,2.295084
73923,1.2851791
73924,1.3876061
73925,1.0828135
73926,0.12861079
73927,1.4520056
73928,1.0828135
73929,2.104202
73930,0.72546107
73931,1.4418832
73932,1.3729312
73933,1.3729312
73934,2.0347908
73935,2.104202
73936,1.5275023
73937,1.4156607
73938,1.7922086
73939,0.85033333
73940,1.4156607
73941,3.6800327
73942,2.3365436
73943,2.3365436
73944,2.3365436
73945,2.3365436
73946,2.3365436
73947,1.1687562
73948,2.3365436
73949,2.3365436
73950,1.6742245
73951,2.3365436
73952,2.3365436
73953,1.6742245
73954,0.89380765
73955,-0.01957768
73956,1.4764789
73957,1.4764789
73958,1.4764789
73959,1.8129704
73960,1.8129704
73961,1.3648058
73962,1.3648058
73963,2.0271251
73964,2.0271251
73965,2.0271251
73966,2.0271251
73967,2.0271251
73968,2.0271251
73969,-0.09811349
73970,10.740808
73971,1.3281089
73972,1.3141476
73973,0.9573054
73974,1.1221517
73975,1.5967519
73976,1.406164
73977,1.9996809
73978,2.4772582
73979,2.4772582
73980,2.2296805
73981,-52.89131
73982,-52.89131
73983,4.50044
73984,4.5679364
73985,3.860629
73986,-52.89131
73987,-0.3098705
73988,3.860629
73989,4.4791293
73990,4.8991723
73991,3.860629
73992,2.714298
73993,0.92874163
73994,1.6923225
73995,1.2027351
73996,2.1855242
73997,2.1070929
73998,1.2291899
73999,1.2999256
74000,0.7793789
74001,1.4196429
74002,0.7793789
74003,1.3890421
74004,1.3890421
74005,1.4803145
74006,0.9980037
74007,1.6361171
74008,2.1718616
74009,1.0814039
74010,2.1718616
74011,1.3890421
74012,2.0169036
74013,1.6922963
74014,1.1251147
74015,1.6928512
74016,0.9685871
74017,1.5117149
74018,2.1387985
74019,0.8435644
74020,1.3729312
74021,1.8129704
74022,-1.7188437
74023,0.7427499
74024,1.6656157
74025,1.4769442
74026,1.2731379
74027,1.4769442
74028,1.4769442
74029,1.2731379
74030,1.2049237
74031,1.7357115
74032,1.0389377
74033,1.2272254
74034,1.2272254
74035,1.3262503
74036,1.3262503
74037,1.2272254
74038,1.7357115
74039,1.2769054
74040,1.3573866
74041,1.3573866
74042,1.0636111
74043,1.531905
74044,1.4088833
74045,1.4088833
74046,1.0636111
74047,1.0636111
74048,1.0389377
74049,1.3839356
74050,1.3855404
74051,2.105063
74052,2.105063
74053,1.2161049
74054,1.3855404
74055,2.8695087
74056,1.2716385
74057,1.6231219
74058,1.3839356
74059,1.6215171
74060,1.4594666
74061,1.4594666
74062,1.2380347
74063,1.4175394
74064,1.6231219
74065,1.3855404
74066,2.8695087
74067,1.3573866
74068,1.1931287
74069,1.2203226
74070,1.8412597
74071,1.8412597
74072,1.0066508
74073,1.0066508
74074,0.9830364
74075,0.9830364
74076,1.1370672
74077,1.2875487
74078,0.92887396
74079,0.926908
74080,0.926908
74081,0.926908
74082,0.9830364
74083,1.4522431
74084,1.2146608
74085,1.2146608
74086,1.2146608
74087,1.2146608
74088,0.9613344
74089,0.9613344
74090,0.9613344
74091,1.0440347
74092,1.0440347
74093,0.9613344
74094,0.9830364
74095,1.6210611
74096,1.6210611
74097,1.6210611
74098,1.4711133
74099,1.2857686
74100,1.2857686
74101,1.2203226
74102,1.2203226
74103,1.3573866
74104,1.4281713
74105,1.2241595
74106,1.6290764
74107,0.98560053
74108,-3.8141177
74109,0.96175677
74110,0.08359833
74111,1.2845376
74112,0.021327456
74113,1.474042
74114,1.3459631
74115,1.3459631
74116,1.474042
74117,1.3459631
74118,1.3459631
74119,1.469557
74120,1.6863742
74121,-0.1902149
74122,-0.47650647
74123,-0.38534948
74124,0.3950899
74125,0.8953162
74126,1.5184336
74127,0.7942589
74128,0.7942589
74129,0.7942589
74130,7.9163914
74131,7.9163914
74132,0.7942589
74133,0.7942589
74134,0.8959297
74135,1.9617064
74136,0.7942589
74137,1.0527328
74138,0.7942589
74139,0.7942589
74140,0.7942589
74141,0.7942589
74142,0.7942589
74143,0.7942589
74144,0.7942589
74145,0.7942589
74146,0.68813765
74147,2.856759
74148,2.856759
74149,2.856759
74150,2.856759
74151,2.856759
74152,2.856759
74153,0.8057596
74154,0.8057596
74155,0.8057596
74156,0.8057596
74157,0.8057596
74158,2.856759
74159,2.856759
74160,1.4826267
74161,1.5287974
74162,1.3875892
74163,1.3875892
74164,1.3875892
74165,1.047598
74166,1.1300561
74167,1.3875892
74168,1.4613008
74169,1.4613008
74170,0.8376841
74171,0.8376841
74172,1.4774942
74173,1.0270476
74174,0.9058166
74175,1.2917472
74176,1.4357123
74177,1.2128298
74178,1.2128298
74179,1.0270476
74180,0.8376841
74181,0.8057596
74182,1.3981417
74183,1.3981417
74184,1.0252507
74185,1.1456902
74186,1.0107797
74187,1.1456902
74188,2.2834785
74189,2.1662695
74190,0.60792345
74191,1.0107797
74192,1.1418386
74193,1.3073194
74194,1.1454685
74195,1.0252507
74196,1.3875797
74197,1.4206043
74198,1.3245558
74199,1.3245558
74200,1.2378854
74201,1.4206043
74202,1.1613334
74203,1.1613334
74204,1.1144823
74205,1.1144823
74206,1.1144823
74207,0.8057596
74208,0.8057596
74209,0.8057596
74210,1.1144823
74211,1.1144823
74212,1.1144823
74213,0.6545977
74214,0.6545977
74215,0.6545977
74216,1.1613334
74217,0.83014065
74218,1.1144823
74219,0.83014065
74220,0.83014065
74221,0.83014065
74222,0.83014065
74223,0.83014065
74224,0.83014065
74225,0.83014065
74226,0.83014065
74227,0.83014065
74228,2.1694732
74229,1.3153307
74230,1.4418832
74231,2.104202
74232,2.0271251
74233,1.4418832
74234,1.5126523
74235,1.3553015
74236,1.647901
74237,1.647901
74238,1.1572502
74239,-1.1413485
74240,0.5240043
74241,1.9511896
74242,1.2669959
74243,0.809809
74244,1.9663498
74245,2.5390012
74246,-0.07738217
74247,1.372009
74248,1.1591444
74249,1.601814
74250,2.0031126
74251,1.1797584
74252,1.5967519
74253,1.2626623
74254,1.2626623
74255,0.76441485
74256,1.1285716
74257,2.6668646
74258,2.6668646
74259,2.6668646
74260,1.2999256
74261,1.1285716
74262,1.2260503
74263,1.3729606
74264,1.6389066
74265,1.6922963
74266,1.5815371
74267,0.9536201
74268,0.88491267
74269,1.595026
74270,1.1122485
74271,1.6656157
74272,1.6656157
74273,1.6656157
74274,1.730932
74275,1.730932
74276,1.730932
74277,1.730932
74278,0.50240755
74279,1.6656157
74280,2.3365436
74281,1.2066239
74282,1.6742245
74283,5.6908803
74284,0.3799224
74285,-1.1207
74286,1.0252521
74287,1.0252521
74288,-0.8073477
74289,1.52649
74290,1.1365622
74291,1.0465864
74292,1.1365622
74293,1.0636111
74294,1.3855404
74295,1.1069388
74296,2.105063
74297,1.1069388
74298,1.1069388
74299,1.4711133
74300,1.1370672
74301,1.5563483
74302,1.5972481
74303,0.9597069
74304,1.4406843
74305,0.99248964
74306,0.91064113
74307,1.4745916
74308,1.3108876
74309,0.7942589
74310,0.8376841
74311,1.8587085
74312,1.3383816
74313,0.6545977
74314,0.6545977
74315,0.6545977
74316,1.1454685
74317,1.0107797
74318,0.91220737
74319,1.4977795
74320,1.4977795
74321,1.4369787
74322,1.6076945
74323,1.7452697
74324,2.1694732
74325,2.0804482
74326,2.0804482
74327,-0.045153033
74328,0.90059316
74329,1.3388845
74330,1.3388845
74331,1.1531726
74332,1.3783481
74333,1.5127416
74334,1.5127416
74335,1.3475337
74336,1.3475337
74337,1.3475337
74338,1.0427539
74339,1.0427539
74340,1.6651365
74341,0.586448
74342,0.7697542
74343,1.6871369
74344,1.6179188
74345,1.532907
74346,1.0477058
74347,2.0571463
74348,2.714298
74349,2.714298
74350,2.714298
74351,0.98560053
74352,1.6290764
74353,1.8810976
74354,1.8810976
74355,1.9846752
74356,0.9787535
74357,1.8280336
74358,1.1194946
74359,0.6302137
74360,1.62232
74361,0.6957522
74362,2.5892298
74363,0.7383864
74364,2.4772582
74365,2.7934496
74366,1.1194946
74367,0.92874163
74368,-0.385008
74369,1.236349
74370,0.9082252
74371,0.8201039
74372,2.1070929
74373,0.9082252
74374,1.3241507
74375,0.5799484
74376,1.5216303
74377,0.8563835
74378,1.0944612
74379,1.1062874
74380,1.3890421
74381,1.3890421
74382,1.3890421
74383,1.3890421
74384,1.3890421
74385,1.3890421
74386,1.3890421
74387,1.311554
74388,1.7452697
74389,1.7452697
74390,0.75134414
74391,0.68744093
74392,1.1285716
74393,1.6769781
74394,0.9882964
74395,1.5737312
74396,0.8426367
74397,1.4227195
74398,2.2823265
74399,2.2823265
74400,1.5310049
74401,2.1718616
74402,1.6922963
74403,1.4823292
74404,1.9522182
74405,0.75208586
74406,0.5914223
74407,7.9163914
74408,0.7942589
74409,0.7942589
74410,0.8057596
74411,0.8057596
74412,0.7942589
74413,0.7942589
74414,1.2917472
74415,1.2917472
74416,4.7945676
74417,1.7721525
74418,0.7942589
74419,0.7942589
74420,0.7942589
74421,0.7942589
74422,0.7942589
74423,2.0431366
74424,1.7780704
74425,0.4169814
74426,0.91806626
74427,1.6994873
74428,1.6994873
74429,1.6994873
74430,0.92176247
74431,1.62232
74432,1.62232
74433,1.62232
74434,1.9264711
74435,1.5240554
74436,1.5240554
74437,1.4167609
74438,-2.2389321
74439,-3.921062
74440,4.382048
74441,1.6871369
74442,2.2320356
74443,1.7975407
74444,3.8192704
74445,-5.212626
74446,-4.429719
74447,1.532907
74448,0.59652203
74449,1.6482706
74450,2.2270918
74451,1.7357115
74452,1.7357115
74453,1.7357115
74454,1.0696589
74455,0.9830364
74456,0.6629585
74457,1.5184336
74458,1.6819671
74459,0.586448
74460,0.97175926
74461,1.3783481
74462,2.5079474
74463,1.40873
74464,1.40873
74465,4.336212
74466,1.6543175
74467,1.5563483
74468,1.4230417
74469,1.3108876
74470,1.4745916
74471,1.603547
74472,1.603547
74473,1.4203721
74474,0.9549369
74475,1.9996809
74476,2.5892298
74477,1.9996809
74478,1.887709
74479,0.75208586
74480,0.75208586
74481,-0.3098705
74482,-0.3098705
74483,4.087258
74484,1.500602
74485,2.2039032
74486,0.34460893
74487,1.9522182
74488,1.8548664
74489,1.8548664
74490,1.9522182
74491,-52.89131
74492,1.2498612
74493,1.2669959
74494,1.89786
74495,1.1194946
74496,1.3229136
74497,1.6776948
74498,1.2381227
74499,1.6482706
74500,1.6265019
74501,1.4418832
74502,0.13009505
74503,0.13009505
74504,0.13009505
74505,0.13009505
74506,0.13009505
74507,0.13009505
74508,0.13009505
74509,0.13009505
74510,0.13009505
74511,0.13009505
74512,0.13009505
74513,0.13009505
74514,0.70346045
74515,0.8635279
74516,1.5916225
74517,1.0102298
74518,1.406164
74519,1.406164
74520,1.3141476
74521,1.5620977
74522,1.25552
74523,1.25552
74524,1.4745916
74525,2.7384138
74526,1.6867143
74527,1.4406843
74528,1.1329129
74529,1.469557
74530,1.0636111
74531,1.0636111
74532,1.0636111
74533,1.0636111
74534,1.0636111
74535,1.1931287
74536,1.0440347
74537,1.0636111
74538,1.5160482
74539,2.7384138
74540,1.2716385
74541,1.3672966
74542,2.5079474
74543,1.6460228
74544,1.550145
74545,1.1053082
74546,1.081626
74547,1.4707237
74548,1.3940531
74549,0.97175926
74550,0.8407462
74551,1.2203226
74552,0.75208586
74553,0.75208586
74554,1.1150945
74555,1.3748642
74556,2.5892298
74557,2.0686405
74558,0.91220737
74559,0.91220737
74560,0.83014065
74561,0.83014065
74562,0.8768457
74563,1.0946556
74564,2.856759
74565,0.8057596
74566,0.97175926
74567,0.97175926
74568,1.1531726
74569,0.7697542
74570,0.7697542
74571,0.7697542
74572,1.6651365
74573,0.75911456
74574,0.75911456
74575,0.75911456
74576,1.2876419
74577,0.75911456
74578,1.6723708
74579,1.6723708
74580,1.3475337
74581,1.3940531
74582,1.3475337
74583,0.75911456
74584,0.90059316
74585,1.150123
74586,1.3388845
74587,1.3388845
74588,1.3388845
74589,1.1757047
74590,1.3475337
74591,1.9216167
74592,1.4977795
74593,1.4977795
74594,1.7452697
74595,1.7452697
74596,1.7452697
74597,0.9349615
74598,1.2503058
74599,0.9349615
74600,1.0427539
74601,-0.008409955
74602,1.3475337
74603,1.1931287
74604,1.2146608
74605,1.2769054
74606,1.2635434
74607,0.83014065
74608,1.0107797
74609,2.903113
74610,1.3783481
74611,0.99248964
74612,1.0265865
74613,1.4406843
74614,1.1623356
