ID,item_cnt_month
71588,0.8298123
71589,0.8298123
71590,1.6334416
71591,1.6334416
71592,0.9445333
71593,-0.43662375
71594,1.2528174
71595,1.4373754
71596,2.721904
71597,7.0385504
71598,0.9681726
71599,1.4401817
71600,1.9678792
71601,1.4401817
71602,-0.22309875
71603,1.8374329
71604,-0.14643532
71605,-0.08490521
71606,-0.14643532
71607,-0.17509526
71608,0.59402424
71609,1.1736288
71610,1.1736288
71611,0.9445333
71612,0.9445333
71613,0.9445333
71614,0.23337692
71615,1.5534412
71616,0.6611072
71617,1.4351733
71618,1.4351733
71619,0.9681726
71620,1.8374329
71621,0.9681726
71622,2.4083705
71623,0.84853315
71624,0.01918137
71625,2.4083705
71626,0.33001482
71627,1.1445594
71628,1.429637
71629,0.70000416
71630,3.354774
71631,1.4169962
71632,-0.7646928
71633,0.20311552
71634,0.57778853
71635,0.57778853
71636,0.57778853
71637,0.0061395764
71638,0.0061395764
71639,3.354774
71640,0.70000416
71641,0.44824263
71642,2.2318332
71643,-0.024879456
71644,0.9445333
71645,0.9445333
71646,0.5893846
71647,-1.2128662
71648,1.6506335
71649,1.7502543
71650,-1.060274
71651,3.4035356
71652,1.4067531
71653,4.5555534
71654,3.0159638
71655,7.4797745
71656,1.294066
71657,1.0530562
71658,0.5270812
71659,1.0530562
71660,1.1927462
71661,1.0530562
71662,1.1343524
71663,0.9828092
71664,1.0530562
71665,2.0970726
71666,0.76861894
71667,1.4485009
71668,1.0483893
71669,1.186789
71670,1.1309958
71671,1.0345736
71672,1.2378466
71673,1.3245705
71674,18.007309
71675,1.020127
71676,1.1578782
71677,1.2724264
71678,1.0653775
71679,1.0653775
71680,1.0653775
71681,1.0653775
71682,0.92108524
71683,1.1927462
71684,1.1227465
71685,1.1227465
71686,1.5366766
71687,1.0955701
71688,1.072501
71689,0.8078246
71690,1.072501
71691,0.8078246
71692,1.072501
71693,1.072501
71694,1.4071271
71695,1.4071271
71696,1.0955701
71697,0.8078246
71698,0.9424249
71699,0.87989056
71700,1.1558363
71701,1.5720066
71702,1.9631388
71703,0.5399162
71704,-2.155292
71705,1.1005776
71706,0.9461763
71707,1.294066
71708,0.87989056
71709,1.38079
71710,1.2356722
71711,1.38079
71712,1.294066
71713,1.2472305
71714,1.138391
71715,1.0459691
71716,1.0459691
71717,1.4921857
71718,0.8918029
71719,0.8918029
71720,0.8918029
71721,0.8918029
71722,0.8918029
71723,0.8918029
71724,1.1875768
71725,1.1875768
71726,0.87438667
71727,1.0653775
71728,1.0653775
71729,1.0653775
71730,1.084809
71731,0.7967701
71732,0.8483083
71733,0.84215236
71734,1.0685666
71735,1.0069733
71736,0.78869313
71737,0.78869313
71738,0.78869313
71739,0.78869313
71740,0.8672831
71741,0.6228078
71742,1.3944199
71743,1.3944199
71744,1.4182513
71745,0.9794106
71746,1.8744122
71747,1.8744122
71748,1.1494725
71749,1.1599574
71750,-0.07180387
71751,2.3000555
71752,1.4377546
71753,-0.6881292
71754,1.7993189
71755,-0.44923502
71756,0.48376206
71757,1.7357042
71758,0.74711347
71759,0.48376206
71760,0.32163882
71761,2.7438285
71762,1.7357042
71763,1.5744399
71764,0.9153698
71765,1.0732336
71766,0.88714087
71767,0.88714087
71768,1.6141242
71769,2.7786999
71770,2.7786999
71771,2.7786999
71772,2.7786999
71773,1.2342944
71774,1.2342944
71775,1.2342944
71776,1.2342944
71777,1.2342944
71778,1.2342944
71779,1.2342944
71780,4.2464876
71781,1.0732336
71782,1.0732336
71783,1.1599574
71784,1.1599574
71785,1.1599574
71786,1.1599574
71787,0.82951343
71788,0.82951343
71789,0.82951343
71790,1.2367938
71791,1.2515196
71792,2.0795183
71793,4.2464876
71794,1.5744399
71795,1.432311
71796,1.6767167
71797,1.5864594
71798,-0.20635581
71799,0.461397
71800,1.9236901
71801,1.0931168
71802,2.3745632
71803,2.3921716
71804,0.83323365
71805,0.15157658
71806,2.1133127
71807,0.15157658
71808,1.7278047
71809,1.3057812
71810,0.8606721
71811,1.5864594
71812,1.3057812
71813,-0.1448257
71814,-0.20635581
71815,2.9032395
71816,-0.7865441
71817,1.3057812
71818,2.9032395
71819,1.7278047
71820,1.7278047
71821,1.7278047
71822,-0.33766216
71823,-0.60477054
71824,-0.33766216
71825,-0.33766216
71826,1.7546632
71827,0.7605122
71828,1.823972
71829,2.3571346
71830,0.2648092
71831,-0.60477054
71832,1.4865389
71833,0.87462795
71834,-0.46131223
71835,0.4319397
71836,1.4865389
71837,-0.33766216
71838,1.7278047
71839,0.7605122
71840,-0.069815636
71841,2.0225096
71842,2.0225096
71843,-0.8363708
71844,0.11061928
71845,0.30483502
71846,0.30483502
71847,0.30483502
71848,0.30483502
71849,0.30483502
71850,0.30483502
71851,0.30483502
71852,0.11061928
71853,2.2029448
71854,0.36636513
71855,0.30483502
71856,-0.08191651
71857,0.8606721
71858,2.1689324
71859,1.9714186
71860,106.80939
71861,2.2822928
71862,2.2822928
71863,2.2822928
71864,2.2822928
71865,1.1590617
71866,0.83501303
71867,1.3104136
71868,1.4778924
71869,1.4778924
71870,-0.36901522
71871,0.12766641
71872,0.8859583
71873,1.1080791
71874,1.3121386
71875,1.3121386
71876,0.15943116
71877,1.4590435
71878,-31.875198
71879,1.4778924
71880,0.55309576
71881,0.55309576
71882,0.55309576
71883,1.3524194
71884,1.3524194
71885,1.3524194
71886,1.3524194
71887,1.3524194
71888,1.3524194
71889,1.3524194
71890,1.3524194
71891,2.109871
71892,2.109871
71893,-31.875198
71894,0.9967233
71895,-0.6504383
71896,0.5577112
71897,3.1264787
71898,7.0438395
71899,1.2878752
71900,-1.1112896
71901,3.5356236
71902,1.7585503
71903,-0.6524446
71904,2.5114634
71905,0.68062323
71906,0.68062323
71907,2.0792947
71908,3.3423345
71909,3.3423345
71910,0.5577112
71911,0.66555727
71912,1.1183686
71913,1.1352652
71914,-0.6200383
71915,1.9822476
71916,1.1352652
71917,-0.40432703
71918,-0.7059748
71919,1.1109842
71920,1.1109842
71921,2.9277055
71922,4.8801622
71923,4.5252824
71924,4.5252824
71925,3.1395717
71926,1.1591518
71927,0.74711347
71928,0.541495
71929,0.74711347
71930,-0.20635581
71931,-0.7865441
71932,1.9236901
71933,1.9236901
71934,0.8496901
71935,1.0931168
71936,2.3921716
71937,1.0931168
71938,3.2193427
71939,0.8606721
71940,2.179754
71941,1.3057812
71942,2.3921716
71943,0.3200405
71944,0.30483502
71945,0.30483502
71946,-0.08191651
71947,-0.08191651
71948,1.7546632
71949,0.85320264
71950,14.558429
71951,0.2648092
71952,0.9307202
71953,0.85320264
71954,0.85320264
71955,1.2559547
71956,0.7605122
71957,0.020987272
71958,1.4843776
71959,-0.069815636
71960,0.12571499
71961,0.8226577
71962,1.7278047
71963,1.4843776
71964,1.4843776
71965,1.7278047
71966,0.7605122
71967,-0.3119591
71968,2.26961
71969,0.85320264
71970,1.7075732
71971,2.0792947
71972,1.1352652
71973,1.1352652
71974,1.3721015
71975,1.3721015
71976,1.1352652
71977,1.1352652
71978,0.9614899
71979,-0.6200383
71980,0.9379629
71981,0.9379629
71982,0.9379629
71983,0.9379629
71984,1.1352652
71985,0.5577112
71986,0.98815715
71987,1.6148679
71988,1.5091314
71989,1.5091314
71990,2.737892
71991,2.737892
71992,2.737892
71993,-0.6504383
71994,0.7698318
71995,0.541495
71996,0.541495
71997,1.2002778
71998,0.9445441
71999,0.9445441
72000,1.0537025
72001,1.0537025
72002,0.98815715
72003,0.98815715
72004,0.4379849
72005,1.1352652
72006,1.1352652
72007,1.1352652
72008,-0.07538891
72009,2.7729483
72010,2.1689324
72011,0.081237346
72012,2.7581894
72013,2.7581894
72014,1.835868
72015,-0.07538891
72016,7.0438395
72017,2.053074
72018,1.7585503
72019,1.1734564
72020,1.3494053
72021,-1.1112896
72022,7.0438395
72023,1.504616
72024,0.81234694
72025,0.7493257
72026,0.7821616
72027,0.7821616
72028,0.7821616
72029,0.81234694
72030,0.7821616
72031,0.5387348
72032,0.6138223
72033,-0.9965708
72034,4.2790613
72035,2.0475187
72036,1.2734542
72037,-0.8402635
72038,1.2734542
72039,0.48484236
72040,-0.7711773
72041,-0.7711773
72042,0.57757527
72043,0.44229785
72044,0.98558897
72045,0.98558897
72046,0.98558897
72047,0.9225676
72048,0.9225676
72049,0.19824588
72050,0.98558897
72051,0.19824588
72052,1.7993189
72053,1.0593362
72054,1.8147445
72055,-0.43260843
72056,4.2790613
72057,4.2790613
72058,4.2790613
72059,1.0502071
72060,1.2983668
72061,0.8792789
72062,0.63585204
72063,1.5932856
72064,1.2749193
72065,2.1873934
72066,1.2816614
72067,1.2816614
72068,1.3121386
72069,3.5131586
72070,0.67956316
72071,1.056284
72072,0.99475396
72073,1.056284
72074,1.0300275
72075,1.210433
72076,3.9605398
72077,-0.7522081
72078,0.99475396
72079,3.5131586
72080,3.4516284
72081,-0.44815195
72082,3.1276684
72083,2.7446728
72084,1.3121386
72085,1.3121386
72086,0.6228078
72087,-2.2789235
72088,0.85178006
72089,0.7967701
72090,0.70666236
72091,0.84215236
72092,0.84215236
72093,1.0685666
72094,0.9818424
72095,-0.23392707
72096,1.7993189
72097,1.7993189
72098,1.7993189
72099,1.7993189
72100,1.7993189
72101,1.7993189
72102,1.7993189
72103,1.7993189
72104,1.4377546
72105,0.84215236
72106,0.93354344
72107,1.0732336
72108,0.96920335
72109,2.827068
72110,1.2515196
72111,1.2515196
72112,1.0559274
72113,0.9472479
72114,1.5744399
72115,0.78869313
72116,0.78869313
72117,0.78869313
72118,0.6238563
72119,1.3076961
72120,1.3076961
72121,1.3944199
72122,1.7406695
72123,1.8744122
72124,1.0148398
72125,1.1599574
72126,1.5744399
72127,1.5744399
72128,1.7993189
72129,1.7993189
72130,0.8483083
72131,0.8483083
72132,1.6999056
72133,0.95669305
72134,0.8483083
72135,0.869969
72136,0.95669305
72137,0.869969
72138,0.8115752
72139,0.8483083
72140,0.95669305
72141,0.70666236
72142,0.85178006
72143,1.7993189
72144,1.7993189
72145,1.7993189
72146,1.7993189
72147,1.7993189
72148,0.8483083
72149,1.1649506
72150,1.2462469
72151,0.74711347
72152,1.0493885
72153,1.0493885
72154,13.618767
72155,1.2215971
72156,0.80499053
72157,0.8298123
72158,0.80499053
72159,0.97023094
72160,1.9223409
72161,0.8630975
72162,1.9223409
72163,0.9501084
72164,1.3539531
72165,1.3677535
72166,0.6870196
72167,1.6692463
72168,1.3677535
72169,1.387876
72170,1.3677535
72171,1.1610198
72172,1.7993189
72173,1.7993189
72174,1.7993189
72175,1.7993189
72176,1.7993189
72177,1.7993189
72178,1.7993189
72179,1.7993189
72180,1.7993189
72181,1.7993189
72182,1.7993189
72183,1.7993189
72184,1.7993189
72185,1.7993189
72186,1.7993189
72187,1.7993189
72188,1.7993189
72189,1.7993189
72190,1.7993189
72191,1.7993189
72192,1.7993189
72193,1.7993189
72194,1.7993189
72195,1.7993189
72196,1.7993189
72197,1.7993189
72198,1.7993189
72199,1.7993189
72200,1.7993189
72201,0.74711347
72202,0.800417
72203,1.38079
72204,1.017333
72205,0.88805294
72206,1.0692656
72207,1.5998498
72208,0.55309576
72209,0.55309576
72210,1.3524194
72211,1.3524194
72212,1.3524194
72213,1.3524194
72214,0.8918029
72215,0.375183
72216,1.2472305
72217,0.87989056
72218,1.1558363
72219,1.0785961
72220,-0.049121678
72221,0.3448666
72222,0.65193224
72223,0.9917835
72224,0.7766193
72225,1.1590617
72226,0.7766193
72227,1.7551864
72228,0.8859583
72229,0.8859583
72230,-0.36901522
72231,-0.36901522
72232,0.12766641
72233,0.12766641
72234,1.3121386
72235,0.74905026
72236,1.6509422
72237,1.6509422
72238,1.5642184
72239,0.8918029
72240,0.8918029
72241,0.9320426
72242,1.3469329
72243,1.5366766
72244,1.5366766
72245,1.072501
72246,1.072501
72247,1.072501
72248,1.072501
72249,1.072501
72250,1.072501
72251,0.8078246
72252,1.072501
72253,1.0955701
72254,1.0955701
72255,1.0955701
72256,1.2724264
72257,1.2724264
72258,1.0530562
72259,1.2794701
72260,0.660727
72261,0.88714087
72262,1.6725181
72263,1.7592419
72264,1.2342944
72265,1.2342944
72266,1.2342944
72267,1.2342944
72268,1.2342944
72269,1.2342944
72270,1.084809
72271,1.0653775
72272,1.0653775
72273,1.0653775
72274,1.3165436
72275,1.2724264
72276,1.4404135
72277,1.4054619
72278,1.4921857
72279,1.4921857
72280,1.3470681
72281,0.7867385
72282,1.4921857
72283,1.4054619
72284,1.3469329
72285,1.3347344
72286,1.1578782
72287,1.0530562
72288,0.9102243
72289,0.9384866
72290,0.65871644
72291,1.1309958
72292,0.94784975
72293,1.0730624
72294,1.3245705
72295,1.1286762
72296,1.2510215
72297,1.0955701
72298,0.15943116
72299,0.83750075
72300,1.1352652
72301,1.4313726
72302,-0.3183905
72303,0.71331877
72304,0.4715461
72305,1.7585503
72306,3.3423345
72307,1.3494053
72308,0.55309576
72309,0.55309576
72310,1.3524194
72311,0.3448666
72312,1.6509422
72313,1.1590617
72314,1.4692801
72315,1.4778924
72316,1.4778924
72317,0.85439336
72318,1.1166911
72319,0.8947638
72320,-0.069815636
72321,1.2833648
72322,0.30483502
72323,2.1689324
72324,2.50729
72325,0.30483502
72326,0.55309576
72327,0.3966127
72328,1.2342944
72329,1.2342944
72330,1.2342944
72331,1.2342944
72332,1.084809
72333,1.0653775
72334,1.0653775
72335,1.0653775
72336,1.0653775
72337,1.5366766
72338,1.072501
72339,1.072501
72340,1.072501
72341,1.2302709
72342,1.1227465
72343,1.2342944
72344,1.6264914
72345,1.2018152
72346,1.1605992
72347,0.9320426
72348,0.9320426
72349,0.9793383
72350,1.315166
72351,0.85945237
72352,1.1780279
72353,1.075727
72354,1.1624508
72355,0.3966127
72356,2.6278245
72357,1.020127
72358,2.6278245
72359,1.3245705
72360,1.2378466
72361,1.3245705
72362,1.3245705
72363,1.1794529
72364,0.3966127
72365,0.70498604
72366,2.0377972
72367,0.78918815
72368,0.8468376
72369,0.8468376
72370,1.218105
72371,1.7028513
72372,-0.3889712
72373,1.09041
72374,1.0593362
72375,1.0593362
72376,1.0593362
72377,2.60823
72378,2.1010032
72379,2.1010032
72380,0.18955255
72381,0.08107513
72382,1.0593362
72383,-0.08490521
72384,-0.14643532
72385,0.7247896
72386,2.721904
72387,0.43969437
72388,-0.80410266
72389,-0.21310014
72390,1.6334416
72391,0.9662132
72392,0.053623557
72393,0.73255324
72394,0.73255324
72395,0.8167331
72396,0.8167331
72397,0.8167331
72398,0.8167331
72399,-0.22309875
72400,-0.17509526
72401,1.4226309
72402,-0.4702959
72403,-0.08191651
72404,0.87462795
72405,1.4295843
72406,-0.5228423
72407,0.9432134
72408,0.5415155
72409,-0.43260843
72410,0.6958143
72411,0.22086751
72412,-2.161161
72413,2.1090488
72414,0.48484236
72415,-0.27463025
72416,0.87938756
72417,-0.007906556
72418,-0.03836733
72419,0.8167331
72420,-0.08490521
72421,2.3360982
72422,-0.8267652
72423,-1.060274
72424,0.59402424
72425,0.13165492
72426,1.5063739
72427,2.1010032
72428,0.9553436
72429,0.8043926
72430,0.5463725
72431,0.48484236
72432,4.179777
72433,22.24636
72434,1.9851807
72435,2.0951543
72436,0.75831085
72437,1.4430206
72438,2.2683277
72439,1.4603183
72440,0.5463725
72441,0.46854982
72442,0.46854982
72443,1.9870946
72444,1.2749193
72445,0.18955255
72446,5.0922275
72447,1.7993189
72448,1.1629014
72449,1.7993189
72450,1.7993189
72451,1.7993189
72452,1.7993189
72453,1.7993189
72454,0.95669305
72455,1.3913646
72456,0.7698159
72457,0.5817779
72458,-0.35720217
72459,1.6692463
72460,1.3338306
72461,1.3677535
72462,1.3677535
72463,0.78869313
72464,1.3094282
72465,1.3076961
72466,1.3944199
72467,1.060713
72468,0.8672831
72469,1.060713
72470,1.1599574
72471,1.0685666
72472,1.4377546
72473,0.97020876
72474,0.97020876
72475,0.97020876
72476,4.8424397
72477,4.8424397
72478,3.6575043
72479,2.6444092
72480,-0.5257982
72481,0.57778853
72482,0.57778853
72483,2.4532506
72484,-0.22905082
72485,0.0061395764
72486,0.0061395764
72487,1.2223735
72488,1.2223735
72489,3.354774
72490,7.4797745
72491,2.2318332
72492,0.8001773
72493,2.4083705
72494,1.0830293
72495,1.1445594
72496,1.429637
72497,2.5742981
72498,1.2223735
72499,1.2046928
72500,5.0030766
72501,0.97020876
72502,0.97020876
72503,1.8785006
72504,1.9402155
72505,1.2602684
72506,1.9781985
72507,1.0683117
72508,1.1300266
72509,1.1140419
72510,0.583354
72511,0.75832886
72512,1.9870946
72513,1.8147445
72514,0.035734415
72515,1.4226309
72516,0.8792789
72517,2.1701655
72518,1.2734542
72519,0.6958143
72520,0.32097888
72521,0.2594487
72522,1.0593362
72523,2.2444167
72524,1.8374329
72525,-0.03836733
72526,0.57235533
72527,1.0593362
72528,0.44190457
72529,0.84293216
72530,0.12458855
72531,0.8468376
72532,-1.7520037
72533,0.3639844
72534,1.2734542
72535,1.4865389
72536,0.9731754
72537,2.311404
72538,0.8226577
72539,0.36636513
72540,10.387265
72541,0.99475396
72542,3.3354793
72543,0.3639844
72544,0.79795694
72545,0.79795694
72546,0.7600037
72547,1.1630602
72548,1.0179424
72549,0.75817406
72550,7.0116634
72551,-6.801788
72552,1.3219833
72553,1.2602684
72554,1.2602684
72555,1.9402155
72556,1.4160066
72557,1.9781985
72558,2.3492632
72559,0.583354
72560,0.583354
72561,1.5430223
72562,1.0569328
72563,0.8483083
72564,0.8483083
72565,0.85178006
72566,1.7993189
72567,1.7993189
72568,-0.35720217
72569,1.7993189
72570,1.7993189
72571,1.3338306
72572,0.9501084
72573,1.4663279
72574,0.57552254
72575,0.57552254
72576,0.57552254
72577,0.90201306
72578,0.74711347
72579,0.74711347
72580,0.78748053
72581,0.9626645
72582,0.9626645
72583,1.134873
72584,0.96487546
72585,1.0515995
72586,0.9501084
72587,0.9501084
72588,1.1822932
72589,1.1429782
72590,-0.6231563
72591,-0.4079637
72592,0.9445333
72593,0.9681726
72594,1.4351733
72595,0.7247896
72596,-0.007906556
72597,0.9662132
72598,-0.007906556
72599,0.053623557
72600,-0.08490521
72601,1.6989039
72602,-0.14643532
72603,0.41603774
72604,0.7542211
72605,1.4169962
72606,2.4819908
72607,0.8298123
72608,0.87759393
72609,0.15217334
72610,1.7502543
72611,0.48838273
72612,0.23576003
72613,2.2318332
72614,0.70000416
72615,0.70000416
72616,0.70000416
72617,0.8001773
72618,1.2392268
72619,1.5102322
72620,0.8483083
72621,0.8483083
72622,0.8483083
72623,0.8483083
72624,0.8483083
72625,0.6048815
72626,0.8483083
72627,1.7993189
72628,1.3338306
72629,1.3338306
72630,1.3212103
72631,1.4663279
72632,1.3338306
72633,0.74711347
72634,0.97023094
72635,1.3338306
72636,1.3338306
72637,0.74711347
72638,1.7993189
72639,1.7993189
72640,1.0685666
72641,0.8822326
72642,0.8672831
72643,0.78869313
72644,0.78869313
72645,1.4182513
72646,1.4182513
72647,1.4182513
72648,0.9794106
72649,1.060713
72650,0.93354344
72651,1.4377546
72652,-0.44923502
72653,0.70000416
72654,0.70000416
72655,1.133611
72656,1.429637
72657,1.0830293
72658,2.294328
72659,2.3558583
72660,0.09174335
72661,0.48838273
72662,0.48838273
72663,1.6506335
72664,-1.3041543
72665,3.159655
72666,0.93354344
72667,0.45983145
72668,0.68019056
72669,0.8596718
72670,1.5430223
72671,1.3796041
72672,0.583354
72673,0.9077877
72674,0.9077877
72675,1.0683117
72676,1.0683117
72677,1.0683117
72678,2.4532506
72679,1.1599574
72680,0.9267423
72681,1.1352652
72682,-0.3183905
72683,1.9822476
72684,-0.3799206
72685,1.1590617
72686,1.1352652
72687,-0.7059748
72688,0.07660684
72689,2.0792947
72690,2.0792947
72691,1.9714186
72692,1.2342944
72693,1.072501
72694,1.2302709
72695,1.2302709
72696,1.2794701
72697,1.1253264
72698,1.2342944
72699,1.1599574
72700,1.1599574
72701,3.7244954
72702,0.88714087
72703,1.7592419
72704,1.7592419
72705,1.6725181
72706,0.93354344
72707,0.12321052
72708,1.9631388
72709,0.9224709
72710,0.5991166
72711,0.88805294
72712,0.8027384
72713,1.5131259
72714,0.55309576
72715,0.3448666
72716,0.375183
72717,0.8918029
72718,1.1286762
72719,1.3536897
72720,1.3469329
72721,1.0954248
72722,1.8762671
72723,0.8918029
72724,0.8918029
72725,1.020127
72726,0.94874305
72727,1.3104136
72728,1.4778924
72729,1.4778924
72730,1.525139
72731,0.85439336
72732,1.5642184
72733,1.5091314
72734,0.9614899
72735,-0.6200383
72736,0.5577112
72737,1.69702
72738,-0.40432703
72739,1.1591518
72740,0.32937437
72741,0.32937437
72742,0.15943116
72743,0.7698318
72744,-32.68833
72745,-0.6504383
72746,0.32937437
72747,0.9957224
72748,0.9424249
72749,1.1558363
72750,1.1558363
72751,1.1558363
72752,1.1558363
72753,1.1005776
72754,1.315166
72755,1.315166
72756,1.315166
72757,1.1005776
72758,1.039171
72759,0.375183
72760,1.3470681
72761,1.3470681
72762,1.3469329
72763,1.3469329
72764,1.0501018
72765,1.1258948
72766,0.8918029
72767,0.8918029
72768,1.0501018
72769,1.0091947
72770,0.75768685
72771,1.3524194
72772,1.6509422
72773,1.6509422
72774,1.6509422
72775,1.6509422
72776,1.3524194
72777,1.38079
72778,1.1624508
72779,0.8670531
72780,1.5998498
72781,0.3966127
72782,1.6989039
72783,0.9445333
72784,0.9445333
72785,-0.17509526
72786,1.1049473
72787,0.8468376
72788,1.218105
72789,1.7028513
72790,0.053623557
72791,0.73255324
72792,-0.22905082
72793,0.9077877
72794,0.8298123
72795,0.7542211
72796,1.8005251
72797,1.8785006
72798,1.8785006
72799,1.1300266
72800,1.1140419
72801,2.3492632
72802,0.7542211
72803,0.8001773
72804,0.48838273
72805,2.2318332
72806,1.7278047
72807,0.85320264
72808,1.0931168
72809,0.8606721
72810,1.4054619
72811,1.86631
72812,1.2734542
72813,3.3452547
72814,1.2816614
72815,1.2816614
72816,0.22086751
72817,1.056284
72818,1.2734542
72819,1.2734542
72820,1.4054619
72821,1.4921857
72822,1.387876
72823,0.8483083
72824,0.8483083
72825,1.8253561
72826,0.85178006
72827,1.3539531
72828,0.90201306
72829,0.74711347
72830,0.8742046
72831,0.74711347
72832,0.74711347
72833,0.82301724
72834,-0.35720217
72835,0.97023094
72836,0.9501084
72837,0.97023094
72838,0.9501084
72839,0.9501084
72840,0.9501084
72841,0.9501084
72842,0.97023094
72843,0.76505613
72844,1.7993189
72845,-0.6881292
72846,1.7993189
72847,1.7993189
72848,1.7993189
72849,1.7993189
72850,1.4663279
72851,1.3796041
72852,0.583354
72853,1.0683117
72854,1.0683117
72855,2.3492632
72856,0.44469392
72857,2.3492632
72858,2.3492632
72859,2.3492632
72860,1.0569328
72861,0.26021808
72862,1.4663279
72863,1.0763361
72864,1.0763361
72865,0.97020876
72866,1.4663279
72867,-2.7376363
72868,-2.7376363
72869,0.8078246
72870,1.072501
72871,1.072501
72872,1.2302709
72873,1.5366766
72874,1.072501
72875,1.2724264
72876,0.8580699
72877,1.0323099
72878,1.2342944
72879,0.8580699
72880,1.084809
72881,1.084809
72882,1.0653775
72883,0.5421787
72884,1.1227465
72885,1.1227465
72886,1.084809
72887,1.1794529
72888,1.3245705
72889,1.2378466
72890,1.3536897
72891,0.7830655
72892,1.3347344
72893,1.1578782
72894,1.2794701
72895,1.2794701
72896,1.1927462
72897,3.3639467
72898,2.0970726
72899,1.020127
72900,1.186789
72901,1.6725181
72902,0.78869313
72903,0.78869313
72904,0.8672831
72905,1.0069733
72906,0.94857943
72907,0.78869313
72908,1.4182513
72909,1.4182513
72910,1.4182513
72911,1.4182513
72912,0.97398925
72913,0.78869313
72914,0.78869313
72915,-6.871588
72916,0.4183821
72917,0.84215236
72918,0.8672831
72919,0.8672831
72920,0.78869313
72921,0.78869313
72922,0.97398925
72923,1.4921857
72924,1.1599574
72925,0.82951343
72926,0.660727
72927,1.7592419
72928,1.7592419
72929,1.060713
72930,0.93354344
72931,1.1599574
72932,1.0732336
72933,1.5744399
72934,1.5744399
72935,1.5744399
72936,0.97398925
72937,0.88791883
72938,0.70000416
72939,0.7374151
72940,1.0019691
72941,1.0019691
72942,0.6369828
72943,0.45983145
72944,-0.27463025
72945,0.70110655
72946,1.0314183
72947,0.53120786
72948,1.4067531
72949,0.28732747
72950,1.8785006
72951,2.060883
72952,2.060883
72953,1.9402155
72954,1.1300266
72955,1.1140419
72956,1.1300266
72957,1.8785006
72958,1.1300266
72959,1.2595745
72960,1.1300266
72961,1.2595745
72962,1.2595745
72963,2.3492632
72964,2.3492632
72965,0.583354
72966,0.583354
72967,1.1300266
72968,1.8785006
72969,1.0901698
72970,0.0061395764
72971,0.0061395764
72972,0.87759393
72973,1.2223735
72974,2.465851
72975,0.12458855
72976,1.63983
72977,0.742289
72978,2.067388
72979,3.8430142
72980,2.1701655
72981,2.1701655
72982,2.1819208
72983,0.88168323
72984,1.2578025
72985,0.94874305
72986,0.94874305
72987,0.5957025
72988,0.81590915
72989,1.1736288
72990,1.6989039
72991,0.70110655
72992,1.9242239
72993,0.35376686
72994,3.4900253
72995,0.583354
72996,239.64345
72997,0.12965408
72998,1.0515995
72999,1.0515995
73000,1.0515995
73001,0.9501084
73002,0.97023094
73003,0.82301724
73004,0.97023094
73005,1.1018038
73006,239.64345
73007,239.64345
73008,1.7993189
73009,1.7993189
73010,1.7993189
73011,1.7993189
73012,1.7993189
73013,1.9885769
73014,1.7993189
73015,1.7993189
73016,0.24034137
73017,-0.021454394
73018,1.2392268
73019,1.2902157
73020,-0.05774468
73021,1.5102322
73022,0.49096528
73023,0.6048815
73024,0.7698159
73025,239.64345
73026,1.0763361
73027,1.0179424
73028,1.0763361
73029,0.75817406
73030,0.40083098
73031,0.911815
73032,0.6921269
73033,0.97020876
73034,0.911815
73035,0.88791883
73036,0.88791883
73037,0.88791883
73038,0.5064087
73039,16.88909
73040,1.1015222
73041,239.64345
73042,1.4663279
73043,1.3212103
73044,0.74711347
73045,0.74711347
73046,0.78748053
73047,0.8742046
73048,1.0493885
73049,1.134873
73050,239.64345
73051,1.2724264
73052,1.0483893
73053,1.3245705
73054,1.0730624
73055,1.1286762
73056,1.4921857
73057,1.8762671
73058,0.8918029
73059,0.87989056
73060,2.7786999
73061,1.0653775
73062,1.0653775
73063,1.0653775
73064,1.0653775
73065,1.0653775
73066,0.8078246
73067,0.8078246
73068,0.12321052
73069,0.75768685
73070,1.1444314
73071,1.4778924
73072,1.3793216
73073,1.1166911
73074,0.66021174
73075,0.83750075
73076,0.9461763
73077,0.9461763
73078,1.0834472
73079,1.3524194
73080,0.9077877
73081,1.0493885
73082,1.2226357
73083,1.3677535
73084,1.2902157
73085,0.8742046
73086,1.1630602
73087,1.0569328
73088,1.0569328
73089,0.8742046
73090,0.72536373
73091,0.83797514
73092,0.8483083
73093,0.8483083
73094,1.0685666
73095,0.78869313
73096,0.9707091
73097,1.060713
73098,1.2945902
73099,-0.6881292
73100,0.9307202
73101,0.83323365
73102,0.30483502
73103,0.30483502
73104,0.30483502
73105,0.30483502
73106,2.0225096
73107,2.0475187
73108,2.1090488
73109,0.5463725
73110,1.4463354
73111,0.81234694
73112,-1.2481271
73113,-0.57212484
73114,-0.04479295
73115,-0.7522081
73116,0.8917688
73117,-31.875198
73118,-32.68833
73119,-31.875198
73120,-0.6504383
73121,0.98815715
73122,-31.875198
73123,-31.875198
73124,1.0537025
73125,0.7698318
73126,0.7698318
73127,-0.010808289
73128,-0.010808289
73129,-0.010808289
73130,-0.010808289
73131,-0.010808289
73132,-2.3879068
73133,0.98815715
73134,-0.6504383
73135,1.2878752
73136,7.0438395
73137,2.5114634
73138,-1.2005564
73139,-0.6504383
73140,0.66555727
73141,1.9822476
73142,1.2506942
