ID,item_cnt_month
68434,1.0355682
68435,1.0355682
68436,1.4342048
68437,1.6558856
68438,1.6676214
68439,1.0355682
68440,1.6676214
68441,1.3311896
68442,1.487787
68443,1.3311896
68444,2.0691671
68445,1.487787
68446,1.6272353
68447,1.194161
68448,1.194161
68449,1.194161
68450,1.3544409
68451,1.3544409
68452,1.3544409
68453,1.3311896
68454,1.6272353
68455,1.6272353
68456,1.6272353
68457,1.194161
68458,1.194161
68459,1.487787
68460,1.6272353
68461,1.6272353
68462,1.6272353
68463,1.6272353
68464,1.6272353
68465,1.6272353
68466,1.6272353
68467,1.6272353
68468,1.487787
68469,1.487787
68470,1.6272353
68471,1.194161
68472,1.194161
68473,1.6272353
68474,1.439066
68475,1.439066
68476,2.0301354
68477,2.0301354
68478,1.3544409
68479,1.487787
68480,1.2576135
68481,1.2576135
68482,1.2576135
68483,1.2576135
68484,1.3544409
68485,1.3311896
68486,1.194161
68487,1.194161
68488,1.194161
68489,1.487787
68490,1.3544409
68491,1.194161
68492,1.3311896
68493,1.487787
68494,1.487787
68495,2.5184994
68496,1.487787
68497,1.194161
68498,1.487787
68499,1.487787
68500,1.194161
68501,1.1785429
68502,2.0691671
68503,2.0691671
68504,2.0691671
68505,1.194161
68506,1.2576135
68507,1.2576135
68508,1.194161
68509,1.194161
68510,1.2576135
68511,1.194161
68512,1.194161
68513,1.1785429
68514,1.3311896
68515,1.487787
68516,1.194161
68517,1.194161
68518,1.194161
68519,1.194161
68520,1.194161
68521,1.194161
68522,1.194161
68523,1.194161
68524,1.194161
68525,1.194161
68526,1.487787
68527,1.487787
68528,1.194161
68529,1.194161
68530,1.194161
68531,1.194161
68532,1.487787
68533,1.487787
68534,1.194161
68535,1.3544409
68536,1.3544409
68537,1.487787
68538,1.3311896
68539,1.487787
68540,1.6595118
68541,1.6595118
68542,1.6595118
68543,1.6595118
68544,1.487787
68545,1.3311896
68546,1.487787
68547,1.2576135
68548,1.3311896
68549,1.3311896
68550,1.6595118
68551,1.6595118
68552,1.6595118
68553,1.6595118
68554,1.6595118
68555,1.6595118
68556,1.194161
68557,1.3311896
68558,1.3544409
68559,1.3544409
68560,1.487787
68561,1.3311896
68562,1.3311896
68563,1.2576135
68564,1.3311896
68565,2.2099967
68566,2.0691671
68567,1.439066
68568,1.439066
68569,1.439066
68570,2.0301354
68571,2.0301354
68572,2.0301354
68573,1.439066
68574,1.439066
68575,2.0301354
68576,1.439066
68577,2.0301354
68578,1.439066
68579,1.439066
68580,1.439066
68581,1.439066
68582,1.439066
68583,1.439066
68584,1.439066
68585,1.439066
68586,1.439066
68587,1.3311896
68588,1.194161
68589,1.194161
68590,1.439066
68591,2.0301354
68592,2.0301354
68593,1.6272353
68594,1.194161
68595,1.194161
68596,1.3311896
68597,1.6272353
68598,1.6272353
68599,1.3311896
68600,1.194161
68601,1.1785429
68602,1.487787
68603,1.487787
68604,1.487787
68605,1.487787
68606,1.3544409
68607,1.3544409
68608,1.194161
68609,1.487787
68610,1.1785429
68611,1.1785429
68612,1.3311896
68613,2.0691671
68614,2.0691671
68615,1.487787
68616,1.487787
68617,1.487787
68618,2.0691671
68619,2.0691671
68620,2.0691671
68621,1.487787
68622,1.194161
68623,1.194161
68624,2.0301354
68625,2.0301354
68626,2.0691671
68627,1.194161
68628,1.0790958
68629,1.0790958
68630,1.0790958
68631,1.0790958
68632,1.0790958
68633,1.0790958
68634,1.0790958
68635,1.0790958
68636,1.0790958
68637,1.0790958
68638,3.3941162
68639,2.0949314
68640,1.487787
68641,1.3311896
68642,1.3311896
68643,1.194161
68644,1.7120476
68645,1.194161
68646,1.194161
68647,2.151129
68648,1.194161
68649,1.487787
68650,1.1785429
68651,1.487787
68652,1.194161
68653,1.194161
68654,1.194161
68655,1.1785429
68656,1.1785429
68657,1.1785429
68658,1.1785429
68659,1.3311896
68660,1.1785429
68661,1.5969825
68662,1.0790958
68663,1.0634776
68664,1.1785429
68665,1.194161
68666,1.3311896
68667,1.487787
68668,1.3311896
68669,1.3311896
68670,1.194161
68671,1.487787
68672,1.487787
68673,1.487787
68674,1.487787
68675,1.3311896
68676,1.487787
68677,1.6272353
68678,1.6272353
68679,1.487787
68680,1.6272353
68681,1.6272353
68682,1.6272353
68683,1.487787
68684,1.487787
68685,1.487787
68686,1.3311896
68687,1.194161
68688,1.194161
68689,1.1785429
68690,1.1785429
68691,1.1785429
68692,1.1785429
68693,1.487787
68694,1.487787
68695,1.1785429
68696,1.194161
68697,1.487787
68698,1.3311896
68699,1.487787
68700,2.0691671
68701,1.194161
68702,1.487787
68703,1.3311896
68704,1.194161
68705,1.194161
68706,1.194161
68707,1.194161
68708,1.194161
68709,1.194161
68710,1.194161
68711,1.194161
68712,1.487787
68713,1.3311896
68714,1.1785429
68715,1.487787
68716,1.1785429
68717,1.3311896
68718,1.1785429
68719,1.194161
68720,1.194161
68721,1.194161
68722,1.487787
68723,1.487787
68724,1.487787
68725,1.487787
68726,1.487787
68727,1.194161
68728,1.487787
68729,1.487787
68730,1.487787
68731,1.487787
68732,1.487787
68733,1.194161
68734,1.487787
68735,1.3311896
68736,1.194161
68737,1.194161
68738,1.487787
68739,1.487787
68740,1.487787
68741,1.194161
68742,1.487787
68743,1.487787
68744,1.487787
68745,1.3311896
68746,1.3311896
68747,1.487787
68748,1.194161
68749,1.194161
68750,1.487787
68751,1.1785429
68752,1.194161
68753,3.3941162
68754,1.084754
68755,0.97860646
68756,0.97860646
68757,1.4116808
68758,1.084754
68759,1.084754
68760,0.97860646
68761,0.97860646
68762,2.1005895
68763,2.1005895
68764,0.97860646
68765,0.97860646
68766,0.97860646
68767,0.97860646
68768,0.97860646
68769,0.97860646
68770,0.97860646
68771,0.97860646
68772,0.97860646
68773,0.97860646
68774,1.6026406
68775,1.084754
68776,1.084754
68777,1.084754
68778,1.084754
68779,1.084754
68780,1.084754
68781,1.084754
68782,1.084754
68783,1.084754
68784,1.084754
68785,3.087771
68786,1.084754
68787,3.3997743
68788,1.084754
68789,0.97860646
68790,1.2127638
68791,1.2127638
68792,1.2127638
68793,1.2127638
68794,1.2127638
68795,1.2127638
68796,1.2127638
68797,1.2127638
68798,1.2127638
68799,1.2127638
68800,1.2127638
68801,1.2127638
68802,1.2127638
68803,1.2127638
68804,1.0265644
68805,1.0265644
68806,3.108254
68807,1.0265644
68808,1.2127638
68809,1.2127638
68810,1.2127638
68811,1.2127638
68812,1.0265644
68813,1.0265644
68814,1.7882617
68815,0.97860646
68816,0.97860646
68817,0.97860646
68818,1.2127638
68819,1.2127638
68820,1.2127638
68821,0.97860646
68822,0.97860646
68823,1.2722325
68824,2.4169137
68825,1.2127638
68826,1.7882617
68827,2.311233
68828,1.2127638
68829,0.9622164
68830,2.05508
68831,0.9622164
68832,0.9622164
68833,0.9622164
68834,1.0790958
68835,0.9622164
68836,0.9622164
68837,1.480103
68838,0.9622164
68839,0.9622164
68840,1.480103
68841,1.0790958
68842,1.0790958
68843,1.0790958
68844,1.0790958
68845,1.0790958
68846,1.0790958
68847,1.0992448
68848,1.0790958
68849,1.0790958
68850,1.0790958
68851,1.0790958
68852,1.0790958
68853,1.0790958
68854,1.2558423
68855,1.654644
68856,1.084754
68857,1.084754
68858,1.084754
68859,2.4795587
68860,2.4795587
68861,0.9622164
68862,0.9622164
68863,0.9622164
68864,0.9622164
68865,0.9622164
68866,0.9622164
68867,0.9622164
68868,0.9622164
68869,2.2170181
68870,3.244051
68871,1.0265644
68872,1.084754
68873,2.060738
68874,1.355741
68875,0.97860646
68876,1.4116808
68877,1.0013065
68878,1.0013065
68879,1.0013065
68880,2.3053403
68881,1.867703
68882,1.867703
68883,0.61905986
68884,0.46246278
68885,0.677336
68886,1.867703
68887,1.871867
68888,0.677336
68889,0.83393335
68890,0.5246893
68891,0.677336
68892,1.0355682
68893,1.6558856
68894,3.576794
68895,1.4281723
68896,1.0355682
68897,3.4530196
68898,1.194161
68899,1.194161
68900,1.487787
68901,1.2576135
68902,1.487787
68903,1.194161
68904,1.194161
68905,1.3311896
68906,1.487787
68907,1.487787
68908,1.487787
68909,1.3544409
68910,1.487787
68911,1.194161
68912,1.3311896
68913,1.6272353
68914,1.487787
68915,1.3311896
68916,1.5969825
68917,1.5969825
68918,1.084754
68919,1.7981908
68920,0.9622164
68921,2.4795587
68922,2.266194
68923,2.9169745
68924,1.0790958
68925,1.194161
68926,1.194161
68927,1.194161
68928,1.194161
68929,1.194161
68930,1.194161
68931,1.194161
68932,1.194161
68933,1.194161
68934,1.194161
68935,1.194161
68936,1.194161
68937,1.194161
68938,1.194161
68939,1.194161
68940,1.487787
68941,1.487787
68942,1.2576135
68943,1.194161
68944,1.487787
68945,1.487787
68946,1.2576135
68947,1.2576135
68948,1.194161
68949,1.487787
68950,1.487787
68951,1.487787
68952,1.487787
68953,2.0691671
68954,1.487787
68955,1.487787
68956,1.1785429
68957,1.3311896
68958,1.487787
68959,1.3311896
68960,1.3544409
68961,1.3544409
68962,1.487787
68963,1.1785429
68964,1.3311896
68965,1.487787
68966,1.487787
68967,1.487787
68968,1.194161
68969,1.1785429
68970,1.487787
68971,1.487787
68972,1.3311896
68973,1.3311896
68974,1.487787
68975,1.487787
68976,1.3311896
68977,1.194161
68978,1.487787
68979,1.3544409
68980,1.3544409
68981,1.3544409
68982,1.487787
68983,1.3311896
68984,1.487787
68985,1.487787
68986,1.487787
68987,1.487787
68988,1.487787
68989,1.487787
68990,1.487787
68991,1.487787
68992,1.487787
68993,1.487787
68994,1.487787
68995,1.194161
68996,1.194161
68997,1.194161
68998,1.194161
68999,1.487787
69000,1.487787
69001,1.1785429
69002,1.1785429
69003,1.487787
69004,1.487787
69005,2.8602033
69006,1.4281723
69007,1.88627
69008,3.2647905
69009,3.0996523
69010,2.2377577
69011,1.1785429
69012,2.7655535
69013,1.3311896
69014,1.487787
69015,1.487787
69016,1.3311896
69017,1.487787
69018,1.487787
69019,1.487787
69020,1.194161
69021,3.0879166
69022,3.2792735
69023,1.6558856
69024,3.4530196
69025,1.79162
69026,1.487787
69027,1.2195266
69028,1.2195266
69029,1.2195266
69030,5.6654954
69031,5.6654954
69032,1.2195266
69033,1.2195266
69034,1.0436287
69035,1.1962752
69036,1.2195266
69037,1.0592468
69038,1.2195266
69039,1.2195266
69040,1.2195266
69041,1.2195266
69042,1.2195266
69043,1.2195266
69044,1.2195266
69045,1.2195266
69046,1.3528727
69047,1.322749
69048,1.322749
69049,1.322749
69050,1.322749
69051,1.058442
69052,1.322749
69053,1.322749
69054,1.322749
69055,1.322749
69056,1.322749
69057,1.322749
69058,1.322749
69059,1.058442
69060,1.487787
69061,0.20923722
69062,0.23248863
69063,0.23248863
69064,0.23248863
69065,0.3658347
69066,0.056590557
69067,0.23248863
69068,0.38839698
69069,0.38839698
69070,0.23248863
69071,0.23248863
69072,1.0592468
69073,1.3528727
69074,0.056590557
69075,0.3658347
69076,0.07220864
69077,0.07220864
69078,0.07220864
69079,0.3658347
69080,0.23248863
69081,1.322749
69082,1.3311896
69083,1.3311896
69084,1.1785429
69085,1.487787
69086,1.3544409
69087,1.487787
69088,1.3311896
69089,1.487787
69090,1.6272353
69091,1.3544409
69092,1.487787
69093,1.487787
69094,1.487787
69095,1.1785429
69096,1.3311896
69097,1.487787
69098,1.194161
69099,1.194161
69100,1.194161
69101,1.487787
69102,1.487787
69103,1.487787
69104,1.6595118
69105,1.6595118
69106,1.6595118
69107,1.322749
69108,1.322749
69109,1.322749
69110,1.6595118
69111,1.6595118
69112,1.6595118
69113,1.6595118
69114,1.6595118
69115,1.6595118
69116,1.487787
69117,1.6595118
69118,1.6595118
69119,1.6595118
69120,1.6595118
69121,1.6595118
69122,1.6595118
69123,1.6595118
69124,1.6595118
69125,1.6595118
69126,1.6595118
69127,1.6595118
69128,1.2576135
69129,1.9382005
69130,0.9622164
69131,0.9622164
69132,0.9622164
69133,0.9622164
69134,0.9622164
69135,1.9382005
69136,1.2127638
69137,1.2127638
69138,0.97860646
69139,1.2127638
69140,1.7589204
69141,1.2127638
69142,1.2127638
69143,1.6026406
69144,2.060738
69145,1.084754
69146,1.6026406
69147,0.97860646
69148,0.97860646
69149,1.6026406
69150,0.97860646
69151,1.6026406
69152,0.97860646
69153,1.3311896
69154,1.3311896
69155,1.3311896
69156,2.0691671
69157,2.0691671
69158,2.0691671
69159,2.0691671
69160,1.194161
69161,2.0691671
69162,1.3311896
69163,1.194161
69164,1.487787
69165,1.6272353
69166,1.487787
69167,1.487787
69168,1.3311896
69169,1.194161
69170,1.3311896
69171,1.0790958
69172,1.0790958
69173,1.0790958
69174,1.0790958
69175,1.0790958
69176,1.0790958
69177,1.0790958
69178,2.4739006
69179,1.0790958
69180,1.0790958
69181,0.9622164
69182,1.0790958
69183,3.3941162
69184,1.3544409
69185,2.151129
69186,1.3311896
69187,1.3311896
69188,2.0301354
69189,1.194161
69190,1.194161
69191,1.3311896
69192,1.194161
69193,1.2576135
69194,1.487787
69195,1.2576135
69196,1.487787
69197,1.2576135
69198,1.2576135
69199,1.194161
69200,1.3311896
69201,1.3311896
69202,1.487787
69203,1.194161
69204,1.487787
69205,1.487787
69206,1.487787
69207,1.487787
69208,1.487787
69209,1.2195266
69210,0.23248863
69211,1.1226993
69212,0.3658347
69213,1.6595118
69214,1.6595118
69215,1.6595118
69216,1.487787
69217,1.3544409
69218,1.2576135
69219,1.6272353
69220,1.6272353
69221,1.194161
69222,1.487787
69223,1.6272353
69224,1.2576135
69225,1.2576135
69226,1.2576135
69227,2.2099967
69228,1.6272353
69229,1.439066
69230,1.439066
69231,1.439066
69232,1.439066
69233,1.439066
69234,1.439066
69235,1.439066
69236,1.439066
69237,1.439066
69238,1.2576135
69239,1.2576135
69240,1.439066
69241,1.487787
69242,1.6272353
69243,1.047304
69244,3.576794
69245,1.047304
69246,3.0996523
69247,1.0355682
69248,1.0355682
69249,1.0355682
69250,1.0355682
69251,1.88627
69252,1.4281723
69253,1.0355682
69254,1.0355682
69255,2.1139832
69256,1.6676214
69257,1.6676214
69258,1.0355682
69259,3.4076357
69260,1.0355682
69261,2.1081815
69262,1.0013065
69263,1.3999432
69264,1.0013065
69265,1.0013065
69266,1.0355682
69267,1.6558856
69268,1.6558856
69269,3.0879166
69270,1.2269253
69271,1.2269253
69272,3.4530196
69273,1.2269253
69274,2.3053403
69275,2.1139832
69276,1.194161
69277,2.9169745
69278,3.3941162
69279,1.487787
69280,1.194161
69281,1.194161
69282,1.194161
69283,1.194161
69284,1.194161
69285,1.194161
69286,1.194161
69287,1.487787
69288,1.6272353
69289,1.6272353
69290,4.2446556
69291,1.487787
69292,2.0691671
69293,1.194161
69294,1.3311896
69295,1.3311896
69296,1.487787
69297,1.3311896
69298,1.487787
69299,1.487787
69300,1.487787
69301,1.487787
69302,1.6272353
69303,2.1409025
69304,1.3698269
69305,0.9856884
69306,2.1139832
69307,5.6654954
69308,1.2195266
69309,1.2195266
69310,1.322749
69311,1.322749
69312,1.2195266
69313,1.2195266
69314,0.3658347
69315,0.3658347
69316,0.23179948
69317,0.20923722
69318,1.2195266
69319,1.2195266
69320,1.2195266
69321,1.2195266
69322,1.2195266
69323,2.8164854
69324,0.97860646
69325,1.994442
69326,2.1869
69327,2.1869
69328,2.1869
69329,2.1869
69330,1.194161
69331,1.0355682
69332,1.0355682
69333,1.0355682
69334,1.0355682
69335,1.0355682
69336,1.0355682
69337,1.2269253
69338,1.8472426
69339,3.5250573
69340,3.3246973
69341,1.047304
69342,1.047304
69343,1.0265644
69344,3.556054
69345,1.0265644
69346,1.0265644
69347,1.047304
69348,1.77966
69349,1.047304
69350,1.047304
69351,1.194161
69352,1.194161
69353,1.194161
69354,3.0320396
69355,1.487787
69356,1.3311896
69357,1.487787
69358,1.487787
69359,1.487787
69360,1.439066
69361,1.439066
69362,1.2576135
69363,1.194161
69364,1.194161
69365,3.8575346
69366,1.487787
69367,1.3311896
69368,1.487787
69369,1.487787
69370,1.487787
69371,1.487787
69372,1.487787
69373,1.3544409
69374,2.6143017
69375,1.0013065
69376,1.0013065
69377,1.0013065
69378,1.0013065
69379,0.9856884
69380,0.9856884
69381,1.3999432
69382,1.3999432
69383,0.677336
69384,1.0013065
69385,1.0013065
69386,1.3999432
69387,1.3698269
69388,1.0013065
69389,1.0013065
69390,1.3698269
69391,1.867703
69392,1.9545907
69393,1.2127638
69394,3.0879166
69395,1.0355682
69396,1.0355682
69397,1.5268693
69398,1.6676214
69399,1.047304
69400,1.355741
69401,0.9622164
69402,1.5969825
69403,1.5969825
69404,1.5969825
69405,1.5969825
69406,1.5969825
69407,1.5969825
69408,1.5969825
69409,1.5969825
69410,1.5969825
69411,1.5969825
69412,1.5969825
69413,1.5969825
69414,3.3941162
69415,1.480103
69416,1.480103
69417,1.4562303
69418,1.4116808
69419,1.4116808
69420,1.084754
69421,1.084754
69422,1.2576135
69423,1.2576135
69424,1.487787
69425,1.2576135
69426,1.194161
69427,1.487787
69428,1.487787
69429,1.487787
69430,1.2576135
69431,1.2576135
69432,1.2576135
69433,1.2576135
69434,1.2576135
69435,1.194161
69436,1.487787
69437,1.2576135
69438,1.3311896
69439,1.2576135
69440,1.1785429
69441,1.1785429
69442,1.2576135
69443,1.194161
69444,1.194161
69445,1.1785429
69446,1.487787
69447,1.194161
69448,2.0301354
69449,1.439066
69450,1.194161
69451,1.1785429
69452,0.9856884
69453,0.9856884
69454,0.20923722
69455,0.3658347
69456,1.0013065
69457,1.3311896
69458,1.2576135
69459,1.2576135
69460,1.6595118
69461,1.6595118
69462,1.2576135
69463,1.1785429
69464,1.322749
69465,1.322749
69466,1.439066
69467,1.439066
69468,1.439066
69469,1.6272353
69470,1.6272353
69471,1.6272353
69472,1.439066
69473,1.6272353
69474,1.6272353
69475,1.6272353
69476,1.487787
69477,1.6272353
69478,1.439066
69479,1.439066
69480,1.439066
69481,2.0301354
69482,1.439066
69483,1.6272353
69484,1.6272353
69485,1.439066
69486,1.439066
69487,1.439066
69488,1.439066
69489,1.439066
69490,1.439066
69491,1.3311896
69492,1.6272353
69493,1.6272353
69494,1.6272353
69495,1.6272353
69496,1.6272353
69497,1.3544409
69498,1.3544409
69499,1.3544409
69500,1.2576135
69501,1.3544409
69502,1.439066
69503,1.194161
69504,1.487787
69505,1.194161
69506,0.8947087
69507,1.6595118
69508,1.3544409
69509,1.1785429
69510,1.439066
69511,1.487787
69512,1.1785429
69513,1.487787
69514,2.0301354
69515,1.439066
69516,1.439066
69517,1.6272353
69518,1.439066
69519,1.487787
69520,1.1785429
69521,1.3311896
69522,1.3311896
69523,1.487787
69524,1.194161
69525,1.6272353
69526,1.1785429
69527,2.0691671
69528,1.487787
69529,1.1785429
69530,1.3311896
69531,1.0790958
69532,1.3544409
69533,1.3544409
69534,2.0301354
69535,1.2576135
69536,1.2576135
69537,1.2576135
69538,1.2576135
69539,1.2576135
69540,4.2446556
69541,1.6272353
69542,1.487787
69543,1.2576135
69544,1.194161
69545,1.1785429
69546,1.1785429
69547,1.3544409
69548,1.194161
69549,1.2576135
69550,1.2576135
69551,1.2576135
69552,1.2576135
69553,1.2576135
69554,1.2576135
69555,1.2576135
69556,1.2576135
69557,1.2576135
69558,2.2476015
69559,1.2576135
69560,2.5184994
69561,1.2576135
69562,2.2099967
69563,1.2576135
69564,1.2576135
69565,1.2576135
69566,1.2576135
69567,1.2576135
69568,1.2576135
69569,1.2576135
69570,1.2576135
69571,1.2576135
69572,1.2576135
69573,1.194161
69574,1.487787
69575,1.6272353
69576,1.6272353
69577,1.6272353
69578,1.194161
69579,1.487787
69580,1.194161
69581,1.3311896
69582,1.194161
69583,1.194161
69584,1.194161
69585,1.194161
69586,1.194161
69587,1.487787
69588,1.3311896
69589,1.6272353
69590,1.3311896
69591,1.3544409
69592,1.3544409
69593,1.3544409
69594,1.3544409
69595,1.487787
69596,1.3544409
69597,1.3311896
69598,1.6272353
69599,1.2576135
69600,1.6272353
69601,1.6272353
69602,1.6272353
69603,1.6272353
69604,1.194161
69605,1.487787
69606,1.1785429
69607,1.1785429
69608,3.0320396
69609,1.487787
69610,1.487787
69611,2.5184994
69612,1.487787
69613,1.194161
69614,1.487787
69615,1.487787
69616,1.3311896
69617,1.194161
69618,1.194161
69619,1.487787
69620,1.3311896
69621,1.487787
69622,1.3311896
69623,1.487787
69624,1.487787
69625,1.487787
69626,2.0691671
69627,2.0691671
69628,1.487787
69629,1.487787
69630,1.487787
69631,1.487787
69632,1.6272353
69633,1.487787
69634,1.487787
69635,1.487787
69636,1.194161
69637,1.194161
69638,1.2576135
69639,1.2576135
69640,1.2576135
69641,3.2778246
69642,1.487787
69643,1.487787
69644,1.1785429
69645,1.487787
69646,1.487787
69647,1.194161
69648,1.3544409
69649,1.2576135
69650,1.2576135
69651,1.2576135
69652,1.1785429
69653,1.487787
69654,1.6272353
69655,2.0301354
69656,1.439066
69657,1.439066
69658,2.0301354
69659,1.439066
69660,1.439066
69661,1.439066
69662,1.439066
69663,1.3544409
69664,1.439066
69665,2.0301354
69666,2.2099967
69667,1.6272353
69668,2.0691671
69669,2.0691671
69670,2.0691671
69671,1.1785429
69672,1.3544409
69673,2.0301354
69674,1.439066
69675,1.439066
69676,1.439066
69677,1.439066
69678,2.0301354
69679,2.0301354
69680,1.439066
69681,2.0301354
69682,1.439066
69683,1.439066
69684,1.439066
69685,1.439066
69686,1.194161
69687,1.487787
69688,1.487787
69689,1.3311896
69690,1.487787
69691,1.1785429
69692,1.1785429
69693,1.1785429
69694,1.3311896
69695,1.487787
69696,1.487787
69697,1.487787
69698,1.487787
69699,1.487787
69700,1.487787
69701,1.487787
69702,1.487787
69703,1.487787
69704,1.487787
69705,1.6272353
69706,1.487787
69707,1.3311896
69708,1.487787
69709,1.439066
69710,1.439066
69711,1.194161
69712,1.194161
69713,1.3544409
69714,1.3544409
69715,1.487787
69716,1.487787
69717,1.487787
69718,1.487787
69719,1.487787
69720,1.3544409
69721,1.1785429
69722,1.194161
69723,1.487787
69724,1.487787
69725,1.487787
69726,1.487787
69727,1.487787
69728,1.487787
69729,1.487787
69730,1.194161
69731,1.487787
69732,1.487787
69733,1.1785429
69734,1.487787
69735,1.3544409
69736,1.487787
69737,1.6272353
69738,1.6272353
69739,1.6272353
69740,1.6272353
69741,1.194161
69742,1.194161
69743,1.194161
69744,1.487787
69745,1.194161
69746,1.487787
69747,1.487787
69748,1.194161
69749,1.3544409
69750,1.3544409
69751,1.3544409
69752,1.194161
69753,1.3311896
69754,1.2576135
69755,1.439066
69756,1.439066
69757,1.439066
69758,1.439066
69759,1.439066
69760,1.439066
69761,1.439066
69762,1.439066
69763,1.439066
69764,1.439066
69765,1.439066
69766,1.439066
69767,1.439066
69768,1.439066
69769,1.487787
69770,1.6272353
69771,1.487787
69772,1.3311896
69773,1.3311896
69774,1.6272353
69775,2.0301354
69776,1.1785429
69777,1.194161
69778,1.3311896
69779,1.439066
69780,1.439066
69781,1.439066
69782,1.439066
69783,0.9622164
69784,1.9780519
69785,0.9622164
69786,1.480103
69787,0.9622164
69788,3.3941162
69789,2.9169745
69790,1.0790958
69791,0.9622164
69792,0.9622164
69793,0.9622164
69794,1.480103
69795,0.9622164
69796,2.4169137
69797,1.2127638
69798,1.2127638
69799,0.97860646
69800,1.355741
69801,1.4964931
69802,1.2127638
69803,0.97860646
69804,1.2127638
69805,1.2127638
69806,1.3730435
69807,1.2127638
69808,3.5091815
69809,1.994442
69810,1.084754
69811,1.084754
69812,2.9226327
69813,3.3997743
69814,1.5148358
69815,1.084754
69816,1.084754
69817,1.084754
69818,0.97860646
69819,1.5178282
69820,1.5178282
69821,1.5178282
69822,1.5178282
69823,1.5178282
69824,1.5178282
69825,1.5178282
69826,1.5178282
69827,1.5178282
69828,1.5178282
69829,1.5178282
69830,1.5178282
69831,1.5178282
69832,1.5178282
69833,1.5178282
69834,1.5178282
69835,1.5178282
69836,1.5178282
69837,1.5178282
69838,1.5178282
69839,1.5178282
69840,1.5178282
69841,1.5178282
69842,1.5178282
69843,1.487787
69844,1.487787
69845,1.194161
69846,1.487787
69847,1.487787
69848,1.487787
69849,1.194161
69850,1.487787
69851,1.487787
69852,1.487787
69853,1.487787
69854,1.194161
69855,1.194161
69856,1.194161
69857,1.194161
69858,1.194161
69859,1.487787
69860,1.487787
69861,1.3311896
69862,1.487787
69863,1.1785429
69864,2.0691671
69865,1.487787
69866,1.487787
69867,1.194161
69868,1.487787
69869,1.3311896
69870,1.1785429
69871,1.487787
69872,1.487787
69873,1.487787
69874,1.487787
69875,1.487787
69876,1.487787
69877,1.487787
69878,1.487787
69879,1.3311896
69880,1.194161
69881,1.194161
69882,1.194161
69883,1.194161
69884,1.487787
69885,1.487787
69886,1.3311896
69887,1.487787
69888,1.194161
69889,1.487787
69890,2.2099967
69891,1.487787
69892,1.487787
69893,1.487787
69894,1.487787
69895,1.194161
69896,1.194161
69897,1.487787
69898,1.487787
69899,1.487787
69900,1.487787
69901,1.487787
69902,1.6272353
69903,1.6272353
69904,1.6272353
69905,1.487787
69906,1.194161
69907,1.6272353
69908,1.6272353
69909,1.6272353
69910,1.1785429
69911,1.1785429
69912,1.1785429
69913,1.1785429
69914,1.1785429
69915,1.1785429
69916,1.194161
69917,1.487787
69918,1.487787
69919,1.194161
69920,1.194161
69921,1.487787
69922,1.194161
69923,1.487787
69924,1.487787
69925,1.3311896
69926,1.194161
69927,1.194161
69928,1.3240008
69929,1.3240008
69930,1.3240008
69931,1.3240008
69932,1.3240008
69933,1.3240008
69934,1.3240008
69935,1.3240008
69936,1.0790958
69937,1.194161
69938,1.487787
69939,1.487787
69940,1.487787
69941,1.487787
69942,1.487787
69943,1.1785429
69944,1.487787
69945,1.487787
69946,1.1785429
69947,2.0691671
69948,2.0691671
69949,2.0691671
69950,2.0691671
69951,1.487787
69952,1.3544409
69953,1.194161
69954,1.487787
69955,1.487787
69956,1.3544409
69957,1.487787
69958,1.487787
69959,1.487787
69960,1.487787
69961,1.1785429
69962,1.1785429
69963,1.194161
69964,1.194161
69965,1.3311896
69966,1.3311896
69967,1.6595118
69968,1.487787
69969,1.439066
69970,1.194161
69971,1.439066
69972,1.194161
69973,1.4281723
69974,2.6143813
69975,0.3658347
69976,0.20923722
69977,3.5250573
69978,1.8472426
69979,1.867703
69980,1.867703
69981,1.3311896
69982,1.194161
69983,0.9622164
69984,1.194161
69985,1.194161
69986,1.194161
69987,1.6272353
69988,2.5184994
69989,4.2446556
69990,1.487787
69991,1.3311896
69992,1.194161
69993,1.487787
69994,1.3544409
69995,2.0604012
69996,1.2576135
69997,1.2576135
69998,1.194161
69999,1.439066
70000,1.6595118
70001,1.6595118
70002,1.322749
70003,1.439066
70004,1.194161
70005,2.0691671
70006,2.0691671
70007,1.7882617
70008,1.084754
70009,1.6026406
70010,2.151129
70011,2.151129
70012,2.151129
70013,1.0790958
70014,1.9382005
70015,0.9622164
70016,1.5148358
70017,3.225307
70018,1.0355682
70019,3.556054
70020,1.77966
70021,1.5969825
70022,1.5969825
70023,2.9169745
70024,2.05508
70025,2.151129
70026,1.194161
70027,1.0790958
70028,0.9622164
70029,2.0301354
70030,1.439066
70031,1.439066
70032,1.439066
70033,1.439066
70034,1.3544409
70035,1.487787
70036,1.2576135
70037,1.3311896
70038,1.3311896
70039,1.487787
70040,2.0691671
70041,2.0691671
70042,2.0691671
70043,2.0691671
70044,1.487787
70045,1.3311896
70046,1.3311896
70047,1.2576135
70048,1.3311896
70049,2.0691671
70050,1.2576135
70051,1.2576135
70052,1.2576135
70053,1.2576135
70054,2.6145482
70055,41.378597
70056,41.378597
70057,1.487787
70058,1.3311896
70059,1.3311896
70060,1.3544409
70061,1.194161
70062,1.3311896
70063,2.2476015
70064,1.3544409
70065,1.3544409
70066,1.3311896
